org,result,Average ratings,ACS,Kills,Deaths,Assists,KD diff,KAST%,ADR,HS%,FK,FD,FK/FD diff
BBL,lose,0.8320000000000001,174.2,60.0,75.0,19.0,-15.0,60.0,118.2,40.0,10.0,10.0,0.0
VIT,win,1.18,204.8,75.0,60.0,38.0,15.0,75.0,131.6,18.2,10.0,10.0,0.0
BBL,win,1.234,218.4,74.0,60.0,43.0,14.0,79.0,148.6,31.4,15.0,4.0,11.0
VIT,lose,0.8219999999999998,186.2,60.0,74.0,26.0,-14.0,73.6,118.8,20.6,4.0,15.0,-11.0
BBL,lose,0.9620000000000001,185.0,79.0,80.0,32.0,-1.0,66.0,119.6,35.8,14.0,10.0,4.0
VIT,win,1.062,194.4,80.0,79.0,41.0,1.0,70.0,124.0,22.0,10.0,14.0,-4.0
KOI,win,0.952,195.6,80.0,85.0,30.0,-5.0,62.8,128.2,28.0,9.0,14.0,-5.0
NAVI,lose,1.0459999999999998,208.6,85.0,80.0,36.0,5.0,72.2,132.0,25.4,14.0,9.0,5.0
KOI,win,1.2220000000000002,215.8,74.0,54.0,31.0,20.0,83.2,140.6,29.2,9.0,10.0,-1.0
NAVI,lose,0.7779999999999999,166.4,54.0,74.0,20.0,-20.0,66.4,113.6,23.0,10.0,9.0,1.0
TL,win,1.134,225.6,96.0,83.0,42.0,13.0,79.2,143.2,28.6,10.0,14.0,-4.0
KC,lose,0.8859999999999999,195.6,83.0,96.0,42.0,-13.0,70.0,125.4,32.6,14.0,10.0,4.0
TL,win,1.3399999999999999,244.0,68.0,37.0,31.0,31.0,81.2,148.2,32.6,10.0,5.0,5.0
KC,lose,0.652,158.8,37.0,68.0,14.0,-31.0,53.4,106.2,37.4,5.0,10.0,-5.0
PRX,lose,0.954,196.8,76.0,86.0,40.0,-10.0,70.2,132.0,30.0,11.0,11.0,0.0
ZETA,win,1.112,222.0,86.0,76.0,46.0,10.0,75.6,145.4,31.0,11.0,11.0,0.0
PRX,win,1.308,239.8,91.0,57.0,39.0,34.0,87.6,154.8,36.6,15.0,6.0,9.0
ZETA,lose,0.6799999999999999,164.8,57.0,91.0,12.0,-34.0,52.6,114.4,28.4,6.0,15.0,-9.0
PRX,win,1.234,234.6,73.0,50.0,35.0,23.0,79.8,151.4,28.0,11.0,6.0,5.0
ZETA,lose,0.7380000000000001,170.4,50.0,73.0,16.0,-23.0,67.4,112.2,39.0,6.0,11.0,-5.0
GEN,lose,0.738,184.2,59.0,81.0,28.0,-22.0,63.2,123.6,26.4,8.0,11.0,-3.0
TS,win,1.286,233.0,81.0,59.0,33.0,22.0,82.0,156.2,32.2,11.0,8.0,3.0
GEN,win,1.2559999999999998,222.6,80.0,63.0,38.0,17.0,77.0,148.0,30.0,10.0,10.0,0.0
TS,lose,0.788,186.8,63.0,80.0,31.0,-17.0,70.0,122.4,27.6,10.0,10.0,0.0
GEN,lose,0.99,187.0,82.0,91.0,45.0,-9.0,72.2,123.8,23.0,14.0,12.0,2.0
TS,win,1.0539999999999998,204.0,90.0,82.0,30.0,8.0,73.8,137.2,28.8,12.0,14.0,-2.0
GEN,lose,0.738,184.2,59.0,81.0,28.0,-22.0,63.2,123.6,26.4,8.0,11.0,-3.0
TS,win,1.286,233.0,81.0,59.0,33.0,22.0,82.0,156.2,32.2,11.0,8.0,3.0
GEN,win,1.2559999999999998,222.6,80.0,63.0,38.0,17.0,77.0,148.0,30.0,10.0,10.0,0.0
TS,lose,0.788,186.8,63.0,80.0,31.0,-17.0,70.0,122.4,27.6,10.0,10.0,0.0
GEN,lose,0.99,187.0,82.0,91.0,45.0,-9.0,72.2,123.8,23.0,14.0,12.0,2.0
TS,win,1.0539999999999998,204.0,90.0,82.0,30.0,8.0,73.8,137.2,28.8,12.0,14.0,-2.0
ZETA,win,1.246,232.0,77.0,55.0,44.0,22.0,78.8,156.0,29.6,12.0,7.0,5.0
TLN,lose,0.808,172.0,55.0,77.0,29.0,-22.0,69.2,116.6,26.4,7.0,12.0,-5.0
ZETA,lose,0.9019999999999999,180.4,63.0,75.0,30.0,-12.0,64.8,121.6,29.8,9.0,12.0,-3.0
TLN,win,1.1139999999999999,196.0,75.0,63.0,30.0,12.0,72.0,131.6,39.2,12.0,9.0,3.0
ZETA,win,1.052,211.8,82.0,64.0,30.0,18.0,71.4,136.0,30.8,14.0,7.0,7.0
TLN,lose,0.9019999999999999,181.8,64.0,82.0,13.0,-18.0,55.4,120.2,36.8,7.0,14.0,-7.0
DRX,win,1.008,201.4,71.0,66.0,25.0,5.0,72.0,130.0,33.2,12.0,8.0,4.0
DFM,lose,0.95,187.2,66.0,71.0,20.0,-5.0,73.0,120.0,32.6,8.0,12.0,-4.0
DRX,lose,0.826,170.4,52.0,72.0,35.0,-20.0,67.4,108.6,29.6,7.0,12.0,-5.0
DFM,win,1.248,207.8,72.0,52.0,40.0,20.0,81.0,128.6,22.8,12.0,7.0,5.0
DRX,win,1.302,237.6,66.0,40.0,28.0,26.0,90.6,146.4,29.6,11.0,4.0,7.0
DFM,lose,0.6599999999999999,162.6,40.0,66.0,17.0,-26.0,58.6,103.6,28.2,4.0,11.0,-7.0
TS,lose,0.9799999999999999,187.0,75.0,84.0,48.0,-9.0,70.8,123.0,29.6,9.0,14.0,-5.0
BLD,win,1.108,207.6,84.0,75.0,49.0,9.0,80.0,133.2,25.2,14.0,9.0,5.0
TS,win,1.104,199.0,72.0,64.0,34.0,8.0,67.6,131.2,38.2,14.0,7.0,7.0
BLD,lose,0.9120000000000001,180.2,64.0,72.0,30.0,-8.0,66.6,111.6,24.8,7.0,14.0,-7.0
TS,win,1.2400000000000002,211.2,78.0,56.0,44.0,22.0,87.6,137.8,25.2,13.0,8.0,5.0
BLD,lose,0.8240000000000001,167.4,56.0,78.0,26.0,-22.0,65.8,116.8,25.6,8.0,13.0,-5.0
T1,lose,0.942,191.4,94.0,96.0,35.0,-2.0,72.0,123.2,25.6,14.0,14.0,0.0
GEN,win,1.068,198.2,96.0,94.0,39.0,2.0,72.0,131.0,28.8,14.0,14.0,0.0
r  													 												    													 													T1,win,1.266,229.8,79.0,50.0,27.0,29.0,82.2,144.6,22.2,9.0,9.0,0.0
GEN,lose,0.6960000000000001,160.8,50.0,79.0,23.0,-29.0,62.2,103.2,28.6,9.0,9.0,0.0
T1,lose,0.958,203.8,75.0,77.0,33.0,-2.0,76.4,134.0,29.2,12.0,10.0,2.0
GEN,win,1.076,200.4,76.0,75.0,39.0,1.0,74.4,128.4,29.2,10.0,12.0,-2.0
TS,win,1.112,204.2,77.0,65.0,25.0,12.0,68.6,126.6,28.0,12.0,9.0,3.0
GE,lose,0.8960000000000001,184.0,65.0,77.0,33.0,-12.0,68.6,126.0,32.6,9.0,12.0,-3.0
TS,win,1.104,218.4,90.0,76.0,35.0,14.0,70.4,141.8,26.6,10.0,13.0,-3.0
GE,lose,0.9019999999999999,197.2,76.0,90.0,30.0,-14.0,64.2,132.0,25.2,13.0,10.0,3.0
TLN,win,1.098,190.4,92.0,87.0,39.0,5.0,75.0,133.0,31.6,13.0,15.0,-2.0
RRQ,lose,0.9359999999999999,176.8,87.0,92.0,28.0,-5.0,67.8,115.2,31.2,15.0,13.0,2.0
TLN,lose,0.9780000000000001,192.2,77.0,88.0,27.0,-11.0,71.4,126.6,30.8,14.0,9.0,5.0
RRQ,win,1.026,211.2,88.0,77.0,36.0,11.0,74.8,143.6,31.0,9.0,14.0,-5.0
TLN,win,1.0,196.2,84.0,79.0,24.0,5.0,68.8,128.2,35.2,12.0,11.0,1.0
RRQ,lose,0.93,194.0,77.0,84.0,23.0,-7.0,65.4,127.8,26.2,11.0,12.0,-1.0
PRX,win,1.318,241.4,76.0,45.0,20.0,31.0,80.8,156.0,30.0,8.0,9.0,-1.0
DRX,lose,0.6519999999999999,170.2,45.0,76.0,18.0,-31.0,56.6,109.2,29.4,9.0,8.0,1.0
PRX,lose,0.9099999999999999,192.0,69.0,74.0,23.0,-5.0,67.6,128.4,32.6,14.0,7.0,7.0
DRX,win,1.0699999999999998,196.6,74.0,70.0,36.0,4.0,73.2,122.6,24.8,7.0,14.0,-7.0
PRX,win,1.35,230.6,75.0,50.0,38.0,25.0,82.2,149.6,37.4,10.0,8.0,2.0
DRX,lose,0.7,172.6,50.0,75.0,23.0,-25.0,63.4,113.6,25.8,8.0,10.0,-2.0
EDG,lose,0.7899999999999999,194.4,52.0,68.0,18.0,-16.0,71.2,132.0,27.4,8.0,8.0,0.0
PRX,win,1.224,230.2,68.0,52.0,29.0,16.0,80.0,159.2,27.6,8.0,8.0,0.0
EDG,win,1.2080000000000002,224.8,84.0,65.0,36.0,19.0,77.0,152.2,33.8,14.0,7.0,7.0
PRX,lose,0.82,182.8,65.0,84.0,27.0,-19.0,61.0,118.6,27.2,7.0,14.0,-7.0
EDG,win,1.384,223.2,69.0,44.0,40.0,25.0,83.2,133.4,35.6,14.0,3.0,11.0
PRX,lose,0.652,161.2,44.0,69.0,18.0,-25.0,64.8,108.8,26.8,3.0,14.0,-11.0
LEV,win,0.9879999999999999,201.0,92.0,95.0,23.0,-3.0,69.4,135.8,33.4,13.0,13.0,0.0
VIT,lose,0.984,204.6,95.0,92.0,31.0,3.0,67.8,136.6,29.6,13.0,13.0,0.0
LEV,win,1.3559999999999999,227.4,74.0,51.0,31.0,23.0,82.0,147.0,31.8,13.0,4.0,9.0
VIT,lose,0.6519999999999999,183.2,51.0,74.0,27.0,-23.0,65.0,117.6,21.6,4.0,13.0,-9.0
FNC,lose,1.036,213.6,88.0,85.0,35.0,3.0,72.6,150.4,31.4,11.0,13.0,-2.0
KRÜ,win,0.96,195.6,84.0,88.0,32.0,-4.0,65.8,127.4,28.2,13.0,11.0,2.0
FNC,win,1.154,206.8,79.0,65.0,37.0,14.0,82.6,135.8,27.8,13.0,9.0,4.0
KRÜ,lose,0.844,168.2,65.0,79.0,22.0,-14.0,65.6,106.0,36.0,9.0,13.0,-4.0
FNC,win,1.0939999999999999,228.8,75.0,61.0,25.0,14.0,72.2,142.0,20.6,9.0,9.0,0.0
KRÜ,lose,0.8639999999999999,189.8,61.0,75.0,21.0,-14.0,69.0,131.4,33.6,9.0,9.0,0.0
GEN,lose,0.8720000000000001,184.4,70.0,81.0,31.0,-11.0,72.0,120.8,22.8,9.0,13.0,-4.0
SEN,win,1.1560000000000001,204.4,81.0,70.0,44.0,11.0,77.4,132.0,15.4,13.0,9.0,4.0
GEN,lose,0.6940000000000001,173.6,56.0,80.0,20.0,-24.0,62.0,112.4,30.2,9.0,10.0,-1.0
SEN,win,1.302,226.8,80.0,56.0,37.0,24.0,82.2,145.0,24.2,10.0,9.0,1.0
FNC,win,1.076,192.6,73.0,70.0,31.0,3.0,66.4,132.2,29.4,9.0,13.0,-4.0
BLG,lose,0.9559999999999998,190.0,70.0,74.0,33.0,-4.0,65.6,125.8,26.6,13.0,9.0,4.0
FNC,win,1.288,225.4,73.0,45.0,29.0,28.0,84.4,145.6,29.4,13.0,4.0,9.0
BLG,lose,0.704,156.8,45.0,73.0,22.0,-28.0,63.8,96.8,25.4,4.0,13.0,-9.0
DRX,lose,0.522,149.2,36.0,69.0,15.0,-33.0,52.0,97.4,25.4,2.0,13.0,-11.0
KRÜ,win,1.516,247.0,69.0,36.0,37.0,33.0,85.4,159.8,27.8,13.0,2.0,11.0
DRX,win,1.1480000000000001,227.4,77.0,60.0,33.0,17.0,75.8,148.8,23.4,13.0,6.0,7.0
KRÜ,lose,0.876,185.8,60.0,77.0,26.0,-17.0,63.2,132.0,27.4,6.0,13.0,-7.0
DRX,win,1.1800000000000002,221.8,77.0,54.0,24.0,23.0,80.0,144.4,26.8,10.0,9.0,1.0
KRÜ,lose,0.808,169.8,54.0,77.0,23.0,-23.0,61.0,110.0,23.8,9.0,10.0,-1.0
BLG,lose,0.8540000000000001,173.0,62.0,89.0,39.0,-27.0,62.8,113.4,23.8,11.0,11.0,0.0
KRÜ,win,1.196,220.4,89.0,62.0,34.0,27.0,83.6,152.0,27.2,11.0,11.0,0.0
BLG,lose,0.688,175.4,48.0,74.0,23.0,-26.0,60.0,112.8,31.6,4.0,13.0,-9.0
KRÜ,win,1.296,232.6,74.0,48.0,25.0,26.0,85.6,153.8,29.6,13.0,4.0,9.0
FNC,lose,0.932,176.4,74.0,83.0,24.0,-9.0,68.2,117.4,26.2,11.0,13.0,-2.0
DRX,win,1.0180000000000002,191.2,82.0,74.0,37.0,8.0,75.0,125.4,26.4,13.0,11.0,2.0
FNC,lose,0.942,181.6,59.0,69.0,25.0,-10.0,68.6,115.6,25.4,7.0,12.0,-5.0
DRX,win,1.004,194.8,69.0,59.0,14.0,10.0,72.6,129.4,30.2,12.0,7.0,5.0
GEN,win,1.114,208.8,79.0,61.0,31.0,18.0,81.0,135.4,29.8,10.0,11.0,-1.0
SEN,lose,0.9180000000000001,174.0,61.0,79.0,35.0,-18.0,66.6,113.4,35.6,11.0,10.0,1.0
GEN,win,1.166,212.0,76.0,58.0,33.0,18.0,82.0,138.2,25.6,11.0,9.0,2.0
SEN,lose,0.8380000000000001,164.0,57.0,76.0,25.0,-19.0,65.0,106.8,19.2,9.0,11.0,-2.0
GEN,win,1.0420000000000003,202.6,85.0,84.0,40.0,1.0,66.8,137.2,31.2,14.0,10.0,4.0
TH,lose,0.9720000000000001,194.0,84.0,85.0,33.0,-1.0,67.6,129.4,40.2,10.0,14.0,-4.0
GEN,lose,0.9580000000000002,200.6,84.0,91.0,50.0,-7.0,73.4,131.0,33.6,15.0,9.0,6.0
TH,win,1.0379999999999998,206.4,91.0,84.0,32.0,7.0,83.4,135.2,30.8,9.0,15.0,-6.0
GEN,lose,0.9359999999999999,181.6,70.0,78.0,33.0,-8.0,65.4,118.2,29.0,11.0,12.0,-1.0
y  													 												    													 													TH,win,1.0939999999999999,191.4,78.0,70.0,37.0,8.0,75.6,119.8,35.0,12.0,11.0,1.0
FPX,lose,0.9959999999999999,199.6,90.0,91.0,31.0,-1.0,69.2,136.4,25.4,13.0,13.0,0.0
TH,win,0.958,193.6,91.0,90.0,30.0,1.0,70.6,128.8,28.6,13.0,13.0,0.0
FPX,win,1.038,199.4,78.0,72.0,37.0,6.0,73.8,128.8,27.2,13.0,9.0,4.0
y  													 												    													 													TH,lose,1.002,186.0,72.0,78.0,38.0,-6.0,64.6,129.2,41.2,9.0,13.0,-4.0
FPX,lose,0.9600000000000002,196.4,98.0,97.0,37.0,1.0,70.6,130.0,31.4,16.0,12.0,4.0
TH,win,1.046,201.0,97.0,98.0,46.0,-1.0,71.4,130.4,32.4,12.0,16.0,-4.0
SEN,win,1.15,200.8,74.0,62.0,45.0,12.0,78.0,127.6,22.2,10.0,11.0,-1.0
FPX,lose,0.8939999999999999,169.0,62.0,74.0,24.0,-12.0,63.6,115.2,32.0,11.0,10.0,1.0
SEN,win,1.294,219.4,71.0,45.0,34.0,26.0,80.0,147.0,19.2,12.0,6.0,6.0
FPX,lose,0.712,150.2,45.0,71.0,17.0,-26.0,59.0,90.0,25.0,6.0,12.0,-6.0
LEV,win,0.9759999999999998,184.8,76.0,84.0,36.0,-8.0,66.0,123.4,29.2,11.0,13.0,-2.0
TLN,lose,1.048,201.4,84.0,76.0,35.0,8.0,73.4,130.8,31.4,13.0,11.0,2.0
LEV,win,1.224,217.4,79.0,60.0,26.0,19.0,79.8,146.6,27.8,14.0,7.0,7.0
TLN,lose,0.7819999999999999,168.8,60.0,79.0,23.0,-19.0,63.8,105.0,25.6,7.0,14.0,-7.0
VIT,lose,1.004,182.4,86.0,101.0,42.0,-15.0,59.8,126.2,26.4,11.0,17.0,-6.0
TE,win,1.002,197.6,101.0,86.0,31.0,15.0,68.6,132.0,29.4,17.0,11.0,6.0
VIT,win,1.3119999999999998,210.0,74.0,57.0,49.0,17.0,77.0,142.8,25.6,13.0,7.0,6.0
TE,lose,0.758,168.2,56.0,74.0,23.0,-18.0,64.0,112.0,24.2,7.0,13.0,-6.0
VIT,lose,0.7180000000000001,169.8,58.0,79.0,23.0,-21.0,65.0,113.8,20.8,7.0,13.0,-6.0
TE,win,1.2559999999999998,214.6,79.0,59.0,33.0,20.0,83.0,139.2,29.4,13.0,7.0,6.0
LEV,lose,0.8800000000000001,182.0,70.0,77.0,28.0,-7.0,67.2,121.2,29.8,12.0,11.0,1.0
TE,win,1.1019999999999999,194.8,77.0,70.0,26.0,7.0,71.4,123.6,25.4,11.0,12.0,-1.0
LEV,win,1.18,219.2,87.0,70.0,36.0,17.0,77.2,148.8,34.0,15.0,7.0,8.0
TE,lose,0.8719999999999999,186.2,70.0,87.0,38.0,-17.0,71.0,125.6,28.8,7.0,15.0,-8.0
LEV,lose,0.732,179.6,56.0,76.0,19.0,-20.0,57.8,113.0,25.0,3.0,15.0,-12.0
TE,win,1.27,234.4,76.0,56.0,35.0,20.0,76.6,152.4,27.2,15.0,3.0,12.0
TLN,lose,0.8099999999999999,173.6,55.0,74.0,18.0,-19.0,65.0,113.2,27.8,11.0,8.0,3.0
VIT,win,1.1839999999999997,222.8,74.0,55.0,40.0,19.0,80.0,146.2,22.4,8.0,11.0,-3.0
TLN,lose,0.8140000000000001,196.8,72.0,86.0,24.0,-14.0,69.4,128.8,35.8,9.0,12.0,-3.0
VIT,win,1.136,223.4,86.0,72.0,36.0,14.0,74.2,139.8,24.8,12.0,9.0,3.0
EDG,win,1.002,210.0,80.0,77.0,47.0,3.0,78.0,135.8,24.4,11.0,11.0,0.0
FUT,lose,1.034,204.0,77.0,80.0,32.0,-3.0,74.6,128.6,26.2,11.0,11.0,0.0
EDG,win,1.1199999999999999,193.6,79.0,70.0,33.0,9.0,74.8,126.4,25.4,8.0,15.0,-7.0
FUT,lose,0.8960000000000001,176.8,70.0,79.0,33.0,-9.0,70.4,115.2,23.6,15.0,8.0,7.0
EDG,win,1.1280000000000001,214.0,81.0,62.0,28.0,19.0,68.4,128.0,26.0,12.0,9.0,3.0
G2,lose,0.8399999999999999,181.8,62.0,81.0,20.0,-19.0,59.0,126.2,26.6,9.0,12.0,-3.0
EDG,lose,0.9659999999999999,178.0,74.0,76.0,24.0,-2.0,64.2,120.6,32.2,10.0,14.0,-4.0
G2,win,1.03,183.4,76.0,74.0,27.0,2.0,71.8,119.8,23.8,14.0,10.0,4.0
EDG,lose,0.9460000000000001,198.2,84.0,85.0,30.0,-1.0,67.4,131.4,25.2,17.0,7.0,10.0
G2,win,1.044,201.4,85.0,84.0,36.0,1.0,69.4,130.2,24.8,7.0,17.0,-10.0
